[TEST5] Phase A: GRV fused noise (30s)
[TEST5] Place IMU flat and stationary.
[TEST5] Discarding 3s warmup...
[TEST5A] ---CSV_START---
idx,timestamp_us,qi,qj,qk,qr,accuracy
0,1379,-0.052856,-0.979736,0.184021,0.058228,3
1,3379,-0.052856,-0.979797,0.184021,0.058228,3
2,7379,-0.052856,-0.979797,0.184021,0.058228,3
3,10379,-0.052856,-0.979797,0.184021,0.058228,3
4,13379,-0.052856,-0.979736,0.184021,0.058228,3
5,17379,-0.052856,-0.979736,0.184082,0.058228,3
6,20379,-0.052795,-0.979736,0.184082,0.058228,3
7,22379,-0.052795,-0.979736,0.184082,0.058228,3
8,25379,-0.052795,-0.979736,0.184082,0.058289,3
9,28379,-0.052795,-0.979736,0.184082,0.058289,3
10,30379,-0.052795,-0.979736,0.184082,0.058228,3
11,34379,-0.052795,-0.979736,0.184082,0.058228,3
12,36379,-0.052795,-0.979736,0.184082,0.058228,3
13,39379,-0.052795,-0.979736,0.184082,0.058228,3
14,42379,-0.052795,-0.979736,0.184082,0.058228,3
15,44379,-0.052795,-0.979736,0.184082,0.058228,3
16,46379,-0.052795,-0.979736,0.184082,0.058228,3
17,48379,-0.052795,-0.979736,0.184082,0.058228,3
18,51379,-0.052795,-0.979736,0.184082,0.058228,3
19,54379,-0.052795,-0.979736,0.184082,0.058228,3
20,56379,-0.052795,-0.979736,0.184082,0.058228,3
21,59379,-0.052795,-0.979736,0.184082,0.058228,3
22,61379,-0.052795,-0.979736,0.184082,0.058228,3
23,63379,-0.052795,-0.979736,0.184082,0.058228,3
24,66379,-0.052795,-0.979736,0.184082,0.058228,3
25,68379,-0.052795,-0.979736,0.184082,0.058228,3
26,71379,-0.052795,-0.979736,0.184143,0.058228,3
27,74379,-0.052795,-0.979736,0.184143,0.058228,3
28,76379,-0.052795,-0.979736,0.184143,0.058228,3
29,78379,-0.052795,-0.979736,0.184143,0.058228,3
30,81379,-0.052795,-0.979736,0.184082,0.058228,3
31,84379,-0.052795,-0.979736,0.184082,0.058228,3
32,86379,-0.052795,-0.979736,0.184082,0.058228,3
33,90379,-0.052795,-0.979736,0.184082,0.058167,3
34,93379,-0.052795,-0.979736,0.184082,0.058167,3
35,97379,-0.052795,-0.979736,0.184143,0.058167,3
36,100379,-0.052795,-0.979736,0.184143,0.058167,3
37,103379,-0.052795,-0.979736,0.184143,0.058167,3
38,105379,-0.052795,-0.979736,0.184143,0.058167,3
39,109379,-0.052795,-0.979736,0.184143,0.058167,3
40,112379,-0.052795,-0.979736,0.184143,0.058167,3
41,114379,-0.052795,-0.979736,0.184143,0.058167,3
42,117379,-0.052795,-0.979736,0.184082,0.058167,3
43,120379,-0.052795,-0.979736,0.184143,0.058167,3
44,122379,-0.052795,-0.979736,0.184082,0.058167,3
45,125379,-0.052795,-0.979736,0.184082,0.058167,3
46,128379,-0.052795,-0.979736,0.184082,0.058167,3
47,132379,-0.052795,-0.979736,0.184082,0.058167,3
48,134379,-0.052795,-0.979736,0.184143,0.058167,3
49,136379,-0.052795,-0.979736,0.184082,0.058167,3
50,138379,-0.052795,-0.979736,0.184082,0.058167,3
51,140379,-0.052795,-0.979736,0.184082,0.058105,3
52,143379,-0.052795,-0.979736,0.184082,0.058167,3
53,146379,-0.052795,-0.979736,0.184082,0.058167,3
54,149379,-0.052795,-0.979736,0.184143,0.058167,3
55,152379,-0.052795,-0.979736,0.184143,0.058167,3
56,155379,-0.052795,-0.979736,0.184082,0.058167,3
57,158379,-0.052795,-0.979736,0.184082,0.058167,3
58,160379,-0.052795,-0.979736,0.184082,0.058167,3
59,162379,-0.052795,-0.979736,0.184082,0.058167,3
60,166379,-0.052795,-0.979736,0.184082,0.058105,3
61,169379,-0.052795,-0.979736,0.184082,0.058105,3
62,171379,-0.052795,-0.979736,0.184082,0.058167,3
63,174379,-0.052795,-0.979736,0.184143,0.058167,3
64,177379,-0.052795,-0.979736,0.184143,0.058167,3
65,179379,-0.052795,-0.979736,0.184143,0.058167,3
66,181379,-0.052795,-0.979736,0.184143,0.058167,3
67,184379,-0.052795,-0.979736,0.184143,0.058167,3
68,186379,-0.052795,-0.979736,0.184143,0.058167,3
69,189379,-0.052795,-0.979736,0.184143,0.058167,3
70,192379,-0.052795,-0.979736,0.184143,0.058167,3
71,195379,-0.052795,-0.979736,0.184143,0.058167,3
72,197379,-0.052795,-0.979736,0.184143,0.058167,3
73,200379,-0.052795,-0.979736,0.184143,0.058167,3
74,202379,-0.052795,-0.979736,0.184143,0.058167,3
75,204379,-0.052795,-0.979736,0.184143,0.058167,3
76,208379,-0.052795,-0.979736,0.184143,0.058167,3
77,212379,-0.052795,-0.979736,0.184143,0.058105,3
