[TEST5] Phase A: GRV fused noise (30s)
[TEST5] Place IMU flat and stationary.
[TEST5] Discarding 3s warmup...
[TEST5A] ---CSV_START---
idx,timestamp_us,qi,qj,qk,qr,accuracy
0,379,-0.034363,-0.980591,0.185120,0.054626,3
1,4379,-0.034363,-0.980591,0.185120,0.054626,3
2,6380,-0.034363,-0.980591,0.185120,0.054626,3
3,9380,-0.034363,-0.980591,0.185120,0.054626,3
4,12379,-0.034363,-0.980591,0.185120,0.054626,3
5,14380,-0.034363,-0.980591,0.185120,0.054626,3
6,17380,-0.034363,-0.980591,0.185120,0.054626,3
7,20379,-0.034424,-0.980591,0.185120,0.054626,3
8,22380,-0.034424,-0.980591,0.185120,0.054626,3
9,24380,-0.034424,-0.980591,0.185120,0.054626,3
10,28380,-0.034424,-0.980591,0.185120,0.054626,3
11,31379,-0.034424,-0.980591,0.185120,0.054626,3
12,33379,-0.034424,-0.980591,0.185120,0.054626,3
13,36379,-0.034424,-0.980591,0.185120,0.054626,3
14,39379,-0.034424,-0.980591,0.185120,0.054626,3
15,42379,-0.034424,-0.980591,0.185120,0.054626,3
16,46380,-0.034424,-0.980591,0.185120,0.054626,3
17,48380,-0.034424,-0.980591,0.185120,0.054626,3
18,51380,-0.034424,-0.980591,0.185059,0.054626,3
19,54379,-0.034424,-0.980591,0.185059,0.054626,3
20,56379,-0.034424,-0.980591,0.185059,0.054626,3
21,60379,-0.034424,-0.980591,0.185059,0.054626,3
22,63379,-0.034424,-0.980591,0.185059,0.054626,3
23,66379,-0.034424,-0.980591,0.185059,0.054626,3
24,69380,-0.034424,-0.980591,0.185059,0.054626,3
25,73379,-0.034424,-0.980591,0.185059,0.054626,3
26,75379,-0.034424,-0.980591,0.185059,0.054626,3
27,78379,-0.034424,-0.980591,0.185059,0.054626,3
28,83380,-0.034424,-0.980591,0.185059,0.054626,3
29,85380,-0.034424,-0.980591,0.185059,0.054626,3
30,87379,-0.034424,-0.980591,0.185059,0.054626,3
31,89379,-0.034424,-0.980591,0.185059,0.054626,3
32,93379,-0.034424,-0.980591,0.185059,0.054626,3
33,96379,-0.034424,-0.980591,0.185059,0.054626,3
34,98379,-0.034424,-0.980591,0.185059,0.054626,3
35,103380,-0.034424,-0.980591,0.185059,0.054626,3
36,105380,-0.034424,-0.980591,0.185059,0.054626,3
37,108379,-0.034424,-0.980591,0.185059,0.054626,3
38,110379,-0.034424,-0.980591,0.185059,0.054626,3
39,112379,-0.034424,-0.980591,0.185059,0.054626,3
40,115380,-0.034424,-0.980591,0.185059,0.054626,3
41,117380,-0.034424,-0.980591,0.185059,0.054626,3
42,120379,-0.034424,-0.980591,0.185059,0.054626,3
43,123380,-0.034424,-0.980591,0.185059,0.054565,3
44,125379,-0.034424,-0.980591,0.185059,0.054565,3
45,127380,-0.034424,-0.980591,0.185059,0.054565,3
46,130379,-0.034424,-0.980591,0.185059,0.054565,3
47,132379,-0.034424,-0.980591,0.185059,0.054565,3
48,135379,-0.034424,-0.980591,0.185059,0.054565,3
49,137379,-0.034424,-0.980591,0.185059,0.054565,3
50,139379,-0.034424,-0.980591,0.185059,0.054565,3
51,143380,-0.034424,-0.980591,0.185059,0.054565,3
52,145379,-0.034424,-0.980591,0.185059,0.054565,3
53,147379,-0.034424,-0.980591,0.185059,0.054565,3
54,150379,-0.034424,-0.980591,0.185059,0.054565,3
55,153379,-0.034424,-0.980591,0.185059,0.054565,3
56,155380,-0.034424,-0.980591,0.185059,0.054565,3
57,157379,-0.034424,-0.980591,0.185059,0.054565,3
58,160380,-0.034424,-0.980591,0.185059,0.054565,3
59,163380,-0.034424,-0.980591,0.185059,0.054565,3
60,166379,-0.034424,-0.980591,0.185059,0.054565,3
61,169379,-0.034424,-0.980591,0.185059,0.054565,3
62,172380,-0.034424,-0.980591,0.185059,0.054565,3
63,174379,-0.034424,-0.980591,0.185059,0.054565,3
64,177379,-0.034424,-0.980591,0.185059,0.054565,3
65,180380,-0.034424,-0.980591,0.185059,0.054565,3
66,182380,-0.034424,-0.980591,0.185059,0.054565,3
67,185379,-0.034424,-0.980591,0.185059,0.054565,3
68,188379,-0.034424,-0.980591,0.185059,0.054565,3
69,190380,-0.034424,-0.980591,0.185059,0.054565,3
70,193380,-0.034424,-0.980591,0.185059,0.054565,3
71,196379,-0.034424,-0.980591,0.185059,0.054565,3
72,199379,-0.034424,-0.980591,0.185059,0.054565,3
73,202380,-0.034424,-0.980591,0.185059,0.054565,3
74,204380,-0.034424,-0.980591,0.185059,0.054565,3
75,208379,-0.034424,-0.980591,0.185059,0.054565,3
76,211380,-0.034424,-0.980591,0.185059,0.054565,3
77,215379,-0.034424,-0.980591,0.185059,0.054565,3
78,217380,-0.034424,-0.980591,0.185059,0.054565,3
79,220380,-0.034424,-0.980591,0.185059,0.054565,3
80,223379,-0.034424,-0.980591,0.185059,0.054565,3
81,225379,-0.034424,-0.980591,0.185059,0.054565,3
82,228380,-0.034424,-0.980591,0.185059,0.054565,3
83,230379,-0.034424,-0.980591,0.185059,0.054565,3
84,233380,-0.034424,-0.980591,0.185059,0.054565,3
85,237380,-0.034424,-0.980591,0.185059,0.054565,3
86,240380,-0.034424,-0.980591,0.185059,0.054565,3
87,243379,-0.034424,-0.980591,0.185059,0.054565,3
88,246380,-0.034424,-0.980591,0.185059,0.054565,3
89,250380,-0.034424,-0.980591,0.185059,0.054565,3
90,252380,-0.034424,-0.980591,0.185059,0.054565,3
91,254379,-0.034424,-0.980591,0.185059,0.054565,3
92,256380,-0.034424,-0.980591,0.185059,0.054565,3
93,258380,-0.034424,-0.980591,0.185059,0.054565,3
94,261379,-0.034424,-0.980591,0.185059,0.054565,3
95,264380,-0.034424,-0.980591,0.185059,0.054565,3
96,266380,-0.034424,-0.980591,0.185059,0.054565,3
97,269380,-0.034424,-0.980591,0.185059,0.054565,3
98,272379,-0.034424,-0.980591,0.185059,0.054565,3
99,274379,-0.034424,-0.980591,0.185059,0.054565,3
100,277380,-0.034424,-0.980591,0.185059,0.054565,3
101,280380,-0.034424,-0.980591,0.185059,0.054565,3
102,282380,-0.034424,-0.980591,0.185059,0.054565,3
103,285380,-0.034424,-0.980591,0.185059,0.054565,3
104,288379,-0.034424,-0.980591,0.185059,0.054565,3
105,291380,-0.034424,-0.980591,0.185059,0.054565,3
106,295380,-0.034424,-0.980591,0.185059,0.054565,3
107,297380,-0.034424,-0.980591,0.185059,0.054565,3
108,300379,-0.034424,-0.980591,0.185059,0.054565,3
109,302380,-0.034424,-0.980591,0.185059,0.054565,3
110,305379,-0.034424,-0.980591,0.185059,0.054565,3
111,307379,-0.034424,-0.980591,0.185059,0.054565,3
112,309379,-0.034424,-0.980591,0.185059,0.054565,3
113,311379,-0.034424,-0.980591,0.185059,0.054565,3
114,314379,-0.034424,-0.980591,0.185059,0.054565,3
115,316379,-0.034424,-0.980591,0.185059,0.054565,3
116,319380,-0.034424,-0.980591,0.185059,0.054565,3
117,322379,-0.034424,-0.980591,0.185059,0.054565,3
118,324379,-0.034424,-0.980591,0.185059,0.054565,3
119,326379,-0.034424,-0.980591,0.185059,0.054565,3
120,329379,-0.034424,-0.980591,0.185059,0.054565,3
121,331379,-0.034424,-0.980591,0.185059,0.054565,3
122,334380,-0.034424,-0.980591,0.185059,0.054565,3
