[TEST5] Phase A: GRV fused noise (30s)
[TEST5] Place IMU flat and stationary.
[TEST5] Discarding 3s warmup...
[TEST5A] ---CSV_START---
idx,timestamp_us,qi,qj,qk,qr,accuracy
0,2287,-0.053711,-0.979675,0.184143,0.058472,3
1,6287,-0.053711,-0.979675,0.184143,0.058472,3
2,9287,-0.053711,-0.979675,0.184143,0.058472,3
3,12287,-0.053711,-0.979675,0.184143,0.058472,3
4,15287,-0.053711,-0.979675,0.184143,0.058472,3
5,17287,-0.053711,-0.979675,0.184143,0.058472,3
6,20287,-0.053711,-0.979675,0.184143,0.058472,3
7,22287,-0.053711,-0.979675,0.184143,0.058472,3
8,24287,-0.053711,-0.979675,0.184143,0.058472,3
9,28287,-0.053711,-0.979675,0.184143,0.058472,3
10,30287,-0.053711,-0.979675,0.184143,0.058472,3
11,32287,-0.053711,-0.979675,0.184143,0.058472,3
12,36287,-0.053711,-0.979675,0.184143,0.058472,3
13,39287,-0.053711,-0.979675,0.184143,0.058472,3
14,41287,-0.053711,-0.979675,0.184143,0.058472,3
15,43287,-0.053711,-0.979675,0.184143,0.058472,3
16,46287,-0.053711,-0.979675,0.184143,0.058472,3
17,48287,-0.053711,-0.979675,0.184143,0.058472,3
18,52287,-0.053711,-0.979675,0.184143,0.058472,3
19,54287,-0.053711,-0.979675,0.184143,0.058472,3
20,56287,-0.053711,-0.979675,0.184143,0.058472,3
21,58287,-0.053711,-0.979675,0.184143,0.058472,3
22,61287,-0.053711,-0.979675,0.184143,0.058472,3
23,65287,-0.053711,-0.979675,0.184143,0.058472,3
24,68287,-0.053711,-0.979675,0.184143,0.058472,3
25,71287,-0.053711,-0.979675,0.184143,0.058472,3
26,74287,-0.053711,-0.979675,0.184143,0.058472,3
27,77287,-0.053711,-0.979675,0.184143,0.058472,3
28,80287,-0.053711,-0.979675,0.184143,0.058472,3
29,82287,-0.053711,-0.979675,0.184143,0.058472,3
30,86287,-0.053711,-0.979675,0.184143,0.058472,3
31,88287,-0.053711,-0.979675,0.184143,0.058472,3
32,90287,-0.053711,-0.979675,0.184143,0.058472,3
33,93287,-0.053711,-0.979675,0.184143,0.058472,3
34,96287,-0.053711,-0.979675,0.184143,0.058472,3
35,98287,-0.053711,-0.979675,0.184143,0.058472,3
36,101287,-0.053711,-0.979675,0.184143,0.058472,3
37,104287,-0.053711,-0.979675,0.184143,0.058472,3
38,108287,-0.053711,-0.979675,0.184143,0.058472,3
39,110287,-0.053711,-0.979675,0.184143,0.058472,3
40,113287,-0.053711,-0.979675,0.184143,0.058472,3
41,116287,-0.053711,-0.979675,0.184143,0.058472,3
42,118287,-0.053711,-0.979675,0.184143,0.058472,3
43,121287,-0.053711,-0.979675,0.184143,0.058472,3
44,124287,-0.053711,-0.979675,0.184143,0.058472,3
45,127287,-0.053711,-0.979675,0.184143,0.058472,3
46,129287,-0.053711,-0.979675,0.184143,0.058472,3
47,131287,-0.053711,-0.979675,0.184143,0.058472,3
48,134287,-0.053711,-0.979675,0.184143,0.058472,3
49,137287,-0.053711,-0.979675,0.184143,0.058472,3
50,139287,-0.053711,-0.979675,0.184143,0.058472,3
51,142287,-0.053711,-0.979675,0.184143,0.058472,3
